x,y
1764369479.0654154,1064,863
1764369479.0892394,1063,865
1764369479.125733,1055,859
1764369479.1551802,1049,851
1764369479.1898108,1069,854
1764369479.220043,1073,860
1764369479.2552612,1078,859
1764369479.280037,1071,861
1764369479.3198817,1070,865
1764369479.3597167,1072,858
1764369479.39471,1078,854
1764369479.4397867,1073,850
1764369479.4696956,1075,852
1764369479.500189,1077,847
1764369479.5346425,1081,851
1764369479.5646918,1077,844
1764369479.594563,1075,815
1764369479.630784,1085,800
1764369479.665043,1074,799
1764369479.6949928,1068,804
1764369479.7293746,1063,803
1764369479.7599745,1070,809
1764369479.789751,1072,820
1764369479.825109,1068,828
1764369479.854231,1071,840
1764369479.8897395,1081,845
1764369479.919519,1085,849
1764369479.9509687,1076,853
1764369479.9904034,1090,849
1764369480.0301507,1096,831
1764369480.0643659,1093,832
1764369480.0941875,1094,842
1764369480.129648,1086,852
1764369480.1653585,1086,848
1764369480.194752,1086,848
1764369480.2293181,1081,856
1764369480.264615,1080,858
1764369480.2954614,1076,854
1764369480.325335,1114,855
1764369480.3591628,1108,850
1764369480.3894846,1115,850
1764369480.42533,1120,853
1764369480.4649613,1123,852
1764369480.5093234,1114,845
1764369480.5491967,1118,850
1764369480.5842004,1124,845
1764369480.6098123,1121,843
1764369480.6399007,1123,844
1764369480.6744714,1090,859
1764369480.7097657,1099,870
1764369480.739626,1098,874
1764369480.779126,1099,870
1764369480.8191462,1094,871
1764369480.844981,1092,873
1764369480.8753097,1089,875
1764369480.904204,1091,873
1764369480.939705,1092,873
1764369480.9702742,1090,872
1764369480.9994738,1086,876
1764369481.0342894,1084,878
1764369481.0621405,1083,864
1764369481.0954154,1091,854
1764369481.1247008,1097,846
1764369481.1649392,1104,855
1764369481.1995142,1104,868
1764369481.2296627,1106,872
1764369481.2598653,1106,867
1764369481.2948987,1107,871
1764369481.3240147,1103,873
1764369481.3609207,1104,881
1764369481.3943987,1107,889
1764369481.434755,1105,886
1764369481.4697738,1102,886
1764369481.5056098,1104,879
1764369481.5443914,1058,880
1764369481.5950387,1056,874
1764369481.6292863,1067,887
1764369481.6692903,1074,883
1764369481.6989448,1077,878
1764369481.7447217,1085,871
1764369481.7790997,1084,872
1764369481.8047075,1080,879
1764369481.8347807,1076,884
1764369481.8691905,1071,883
1764369481.899514,1073,876
1764369481.9295726,1071,874
1764369481.9689264,1070,868
1764369481.9990578,1071,861
1764369482.0293257,1069,860
1764369482.0748897,1060,858
1764369482.1156385,1049,850
1764369482.154391,1103,850
1764369482.1945853,1103,853
1764369482.2190325,1097,871
1764369482.2497995,1096,860
1764369482.2847552,1105,857
1764369482.3194969,1105,842
1764369482.349666,1410,954
1764369482.3893096,1652,1041
1764369482.454273,1414,900
1764369482.4948008,1541,1014
1764369482.529624,1682,1032
1764369482.708904,1594,1107
1764369482.7496917,1109,1060
1764369482.7747364,1104,997
1764369482.8040714,1074,936
1764369482.844214,1039,948
1764369482.8749423,1040,944
1764369482.904067,1025,946
1764369482.9387422,1017,948
1764369482.968907,1009,944
1764369482.9998167,1014,939
