x,y
1764369511.0855386,543,571
1764369511.1156545,538,587
1764369511.1501706,536,588
1764369511.1809115,537,584
1764369511.2174857,535,576
1764369511.250632,536,555
1764369511.2809806,529,553
1764369511.3167772,522,548
1764369511.3567295,512,539
1764369511.3853815,509,534
1764369511.4207442,507,537
1764369511.4555242,507,549
1764369511.491082,507,560
1764369511.5360389,513,566
1764369511.5806446,509,563
1764369511.610799,508,556
1764369511.640219,503,566
1764369511.6802645,515,574
1764369511.7109816,526,578
1764369511.741015,522,580
1764369511.7706425,517,589
1764369511.8013637,517,588
1764369511.835787,512,593
1764369511.865786,508,593
1764369511.9109476,505,592
1764369511.9610527,504,592
1764369512.0010488,503,594
1764369512.030887,503,594
1764369512.0652282,502,588
1764369512.1056154,503,587
1764369512.1402762,502,591
1764369512.1757379,487,607
1764369512.2106743,503,592
1764369512.241054,502,571
1764369512.270174,495,563
1764369512.3044603,489,555
1764369512.3412833,488,553
1764369512.3707535,500,560
1764369512.4009354,510,569
1764369512.4305627,516,574
1764369512.4600596,519,573
1764369512.4906404,531,575
1764369512.5275166,540,579
1764369512.5552511,545,579
1764369512.5910568,544,581
1764369512.6251776,537,579
1764369512.6649842,516,572
1764369512.7003598,537,587
1764369512.7302334,535,582
1764369512.7602577,542,584
1764369512.791168,551,586
1764369512.8213575,555,588
1764369512.8608525,552,594
1764369512.8959239,549,596
1764369512.92552,537,596
1764369512.959979,535,598
1764369512.9902232,534,600
1764369513.025582,540,609
1764369513.056213,554,607
1764369513.0901322,559,600
1764369513.131417,562,592
1764369513.1653953,567,583
1764369513.2110949,550,578
1764369513.240118,556,583
1764369513.2652614,563,579
1764369513.300562,559,577
1764369513.3310223,559,580
1764369513.3603523,568,584
1764369513.395995,572,583
1764369513.4256675,563,584
1764369513.465413,551,581
1764369513.4905238,548,591
1764369513.525347,543,579
1764369513.5655189,550,561
1764369513.595635,569,546
1764369513.625368,577,542
1764369513.660216,570,547
1764369513.7009346,568,559
1764369513.7353134,571,566
1764369513.7756603,579,570
1764369513.810635,571,573
1764369513.8408682,571,568
1764369513.8706715,566,556
1764369513.9009902,561,547
1764369513.9356282,557,548
1764369513.9751172,557,549
1764369514.015504,556,563
1764369514.0454905,555,568
1764369514.0753942,546,562
1764369514.1047947,552,561
1764369514.1407082,556,572
1764369514.1703906,573,574
1764369514.200196,577,575
1764369514.231088,576,567
1764369514.2716913,572,568
1764369514.3056717,576,573
1764369514.3503447,575,574
1764369514.3749206,576,568
1764369514.4007404,582,578
1764369514.4301217,587,587
1764369514.4651046,585,589
1764369514.5006201,583,581
1764369514.5456939,581,582
1764369514.5848804,581,580
1764369514.620269,580,582
1764369514.6653626,580,580
1764369514.695607,577,572
1764369514.7254312,570,565
1764369514.7620773,571,559
1764369514.7902615,567,558
1764369514.8248696,558,554
1764369514.8600855,547,563
1764369514.9049137,540,576
1764369514.9351013,551,578
1764369514.9799693,577,564
1764369515.0200672,590,551
1764369515.045323,589,549
