x,y
1764369344.476813,1540,233
1764369344.516742,1545,243
1764369344.541754,1558,263
1764369344.5726078,1560,257
1764369344.6066792,1557,250
1764369344.6369002,1564,266
1764369344.6722226,1573,265
1764369344.7019877,1579,285
1764369344.7374039,1572,289
1764369344.7666593,1558,292
1764369344.796687,1553,284
1764369344.8272517,1571,261
1764369344.8612332,1569,268
1764369344.8962264,1559,308
1764369344.9265451,1555,322
1764369344.957469,1555,332
1764369344.991415,1562,332
1764369345.0262547,1561,340
1764369345.056445,1561,346
1764369345.0914044,1558,341
1764369345.1311865,1564,335
1764369345.1766791,1585,325
1764369345.2168088,1560,309
1764369345.2564223,1559,312
1764369345.2867131,1569,315
1764369345.3223398,1556,309
1764369345.352145,1553,311
1764369345.3819742,1553,311
1764369345.411283,1558,304
1764369345.44374,1561,296
1764369345.4880433,1530,306
1764369345.5261605,1529,304
1764369345.5663347,1534,312
1764369345.5923326,1533,327
1764369345.6215715,1527,325
1764369345.651865,1521,338
1764369345.6866043,1521,338
1764369345.7164423,1535,346
1764369345.746537,1544,354
1764369345.782033,1545,356
1764369345.8268125,1553,349
1764369345.8671563,1552,345
1764369345.8910382,1570,364
1764369345.926244,1576,352
1764369345.956247,1566,346
1764369345.9920409,1572,356
1764369346.0217898,1575,367
1764369346.057134,1575,344
1764369346.0824215,1550,321
1764369346.121049,1538,297
1764369346.1521163,1535,282
1764369346.1864855,1536,284
1764369346.217124,1540,285
1764369346.2579086,1551,308
1764369346.3065336,1550,342
1764369346.336639,1523,342
1764369346.3719325,1512,327
1764369346.4019907,1515,340
1764369346.4361985,1517,365
1764369346.4811697,1505,360
1764369346.5224528,1494,358
1764369346.5464385,1492,354
1764369346.5865276,1467,358
1764369346.626601,1486,360
1764369346.6619558,1499,374
1764369346.7063181,1477,382
1764369346.7418406,1474,363
1764369346.7712395,1496,352
1764369346.8059905,1507,349
1764369346.8360083,1512,341
1764369346.8664324,1509,322
1764369346.9012372,1501,296
1764369346.9379435,1490,270
1764369346.9713767,1504,271
1764369347.0013196,1506,276
1764369347.0411339,1511,278
1764369347.072181,1525,295
1764369347.1063032,1524,303
1764369347.1358807,1519,305
1764369347.1715763,1500,323
1764369347.2061365,1510,329
1764369347.2417786,1507,309
1764369347.2760484,1492,303
1764369347.3063464,1488,302
1764369347.3567722,1496,307
1764369347.4020464,1508,305
1764369347.4465234,1500,295
1764369347.481543,1509,312
1764369347.5064437,1513,317
1764369347.5416358,1517,302
1764369347.5713875,1507,300
1764369347.6008835,1509,305
1764369347.64097,1510,295
1764369347.6759229,1513,281
1764369347.7166295,1518,268
1764369347.7461815,1516,268
1764369347.786677,1525,258
1764369347.8213573,1535,243
1764369347.8563259,1556,240
1764369347.8919406,1570,237
1764369347.9218175,1572,234
1764369347.9666898,1565,236
1764369348.0065708,1550,233
1764369348.03153,1553,263
1764369348.0661619,1554,273
1764369348.095792,1559,266
1764369348.1258848,1552,266
1764369348.16126,1530,258
1764369348.190773,1518,262
1764369348.2262225,1526,258
1764369348.256629,1527,268
1764369348.291675,1520,268
1764369348.3214498,1515,278
1764369348.3622437,1526,275
1764369348.3860283,1542,288
1764369348.4209661,1537,283
