x,y
1764369453.4283166,977,256
1764369453.4624634,986,248
1764369453.4929414,986,238
1764369453.5289829,988,233
1764369453.5587666,994,234
1764369453.593732,995,225
1764369453.63391,1006,223
1764369453.6628997,1002,234
1764369453.703048,1001,247
1764369453.7329357,1005,269
1764369453.7677286,1009,281
1764369453.79789,1006,283
1764369453.8390126,1001,282
1764369453.868217,1028,290
1764369453.9079332,1013,262
1764369453.9474623,1008,256
1764369453.9830961,993,248
1764369454.01298,982,246
1764369454.0426054,986,261
1764369454.0726469,992,262
1764369454.1030667,986,264
1764369454.1328897,1000,276
1764369454.1626472,993,274
1764369454.1928458,996,272
1764369454.2378647,993,268
1764369454.2779016,996,267
1764369454.3029208,1003,260
1764369454.3328545,1005,252
1764369454.3630755,997,245
1764369454.392522,988,244
1764369454.4281974,979,243
1764369454.4627244,978,244
1764369454.492934,984,247
1764369454.5284033,978,241
1764369454.5684097,967,240
1764369454.5931492,973,222
1764369454.6231308,981,214
1764369454.6579983,985,208
1764369454.6928535,976,208
1764369454.7225268,959,218
1764369454.7582753,951,237
1764369454.7880955,946,242
1764369454.8273377,941,236
1764369454.8579438,935,240
1764369454.892511,938,243
1764369454.9278169,947,245
1764369454.958117,948,251
1764369454.9976392,950,256
1764369455.0375984,960,244
1764369455.0723186,961,198
1764369455.1030273,955,157
1764369455.1375299,959,153
1764369455.1635082,973,163
1764369455.1923742,989,170
1764369455.2226765,996,188
1764369455.2731576,1001,188
1764369455.3078566,987,191
1764369455.3332045,965,181
1764369455.362659,954,187
1764369455.39269,944,191
1764369455.428094,945,205
1764369455.4625654,941,218
1764369455.4925478,943,219
1764369455.5381558,941,208
1764369455.577814,924,203
1764369455.6031141,915,204
1764369455.6327322,912,199
1764369455.6672983,910,198
1764369455.6980174,909,193
1764369455.7377098,908,176
1764369455.7585154,907,176
1764369455.808094,914,183
1764369455.8280227,919,190
1764369455.8621948,919,185
1764369455.8982522,940,176
1764369455.9339468,935,171
1764369455.968195,912,184
1764369456.003359,908,212
1764369456.027159,905,204
1764369456.0776103,913,198
1764369456.1230865,928,190
1764369456.1572864,940,181
1764369456.1976597,952,186
1764369456.2474122,954,184
1764369456.2877738,955,189
1764369456.317699,952,223
1764369456.3491013,948,209
1764369456.387809,956,206
1764369456.4285226,973,190
1764369456.452943,976,175
1764369456.4825044,968,167
1764369456.512384,963,157
1764369456.5480728,970,150
1764369456.578114,979,174
1764369456.6074688,986,181
1764369456.6484177,1004,181
1764369456.6889575,1001,167
1764369456.7279024,989,163
1764369456.7670321,989,163
1764369456.807528,991,165
1764369456.8320518,995,181
1764369456.8721259,999,200
1764369456.902446,1007,212
1764369456.945678,1001,215
1764369456.967238,1006,206
1764369457.0093284,1004,209
1764369457.037967,1002,217
1764369457.068594,1025,237
1764369457.102975,1031,232
1764369457.1379566,1027,229
1764369457.167969,1025,230
1764369457.2077732,1021,237
1764369457.2579596,1026,231
1764369457.2970588,1020,226
1764369457.3274746,1012,224
1764369457.3673306,1004,224
1764369457.3975651,994,212
