x,y
1764369412.9783673,760,849
1764369413.0179286,757,863
1764369413.0537326,748,858
1764369413.0839603,736,852
1764369413.1177828,738,848
1764369413.1476421,740,843
1764369413.1788352,736,839
1764369413.2133,728,832
1764369413.2426887,721,827
1764369413.2784047,705,822
1764369413.3225234,697,817
1764369413.3645184,704,818
1764369413.3877594,729,821
1764369413.4179924,733,821
1764369413.4532623,726,811
1764369413.4828498,718,814
1764369413.5177722,712,815
1764369413.5539372,715,817
1764369413.5887623,519,767
1764369413.632534,356,691
1764369413.657853,413,595
1764369413.6983335,393,602
1764369413.7283783,356,624
1764369413.7583196,361,619
1764369413.7882528,367,613
1764369413.8179762,370,620
1764369413.848201,140,753
1764369413.8836865,30,717
1764369413.9228342,57,673
1764369413.9581718,89,661
1764369414.0083416,103,708
1764369414.0435328,90,731
1764369414.0777838,-12,760
1764369414.1090188,-30,737
1764369414.1379545,-22,724
1764369414.1729765,-65,868
1764369414.2026176,-9,717
1764369414.2378848,-78,866
1764369414.2680407,-92,865
1764369414.3025224,-67,870
1764369414.339284,-76,869
1764369414.372995,-84,866
1764369414.4078865,-1,706
1764369414.43802,-102,863
1764369414.4731057,-112,861
1764369414.5135615,-89,867
1764369414.5529428,39,714
1764369414.5831475,-105,867
1764369414.6175573,-113,867
1764369414.6534545,45,724
1764369414.6828902,-100,872
1764369414.7337053,-118,902
1764369414.767341,-125,900
1764369414.7932794,37,743
1764369414.8279972,44,731
1764369414.8783174,39,732
1764369414.9157202,-92,875
