x,y
1764369421.387889,1045,315
1764369421.4228616,1052,307
1764369421.461493,1052,295
1764369421.486866,1043,297
1764369421.5224473,1045,299
1764369421.551559,1035,295
1764369421.5879233,1028,303
1764369421.622026,1021,318
1764369421.6575437,1014,332
1764369421.7018569,1005,326
1764369421.742199,1001,323
1764369421.7766268,999,322
1764369421.8025692,998,323
1764369421.8318005,1001,315
1764369421.8772795,1013,310
1764369421.9174244,1002,312
1764369421.9370468,996,308
1764369421.9666908,991,301
1764369422.012024,987,299
1764369422.0523481,989,301
1764369422.0772316,985,295
1764369422.1065817,973,299
1764369422.1425006,974,300
1764369422.172622,991,303
1764369422.2072692,993,301
1764369422.2368743,992,306
1764369422.2722595,986,307
1764369422.3017914,991,304
1764369422.3375196,1004,294
1764369422.366736,1002,284
1764369422.3970988,1001,278
1764369422.4319892,1003,284
1764369422.4623473,1002,304
1764369422.5031252,1003,301
1764369422.5416331,995,290
1764369422.5866015,998,293
1764369422.612353,1003,296
1764369422.6368477,1004,298
1764369422.6663792,1003,293
1764369422.696623,999,286
1764369422.736362,999,288
1764369422.7669942,995,302
1764369422.8113756,993,310
1764369422.856865,984,322
1764369422.891549,983,298
1764369422.9171333,973,297
1764369422.951807,980,299
1764369422.9818554,990,304
1764369423.0119834,993,300
1764369423.042315,989,303
1764369423.0726676,982,309
1764369423.1063418,980,312
1764369423.152235,974,320
1764369423.1974976,975,324
1764369423.2212663,995,331
1764369423.2466104,990,325
1764369423.2766187,993,307
1764369423.3120618,988,310
1764369423.3473713,987,316
1764369423.374324,968,321
1764369423.4063523,962,320
1764369423.436794,959,321
1764369423.467157,961,312
1764369423.5018477,939,315
1764369423.536565,925,310
1764369423.5673842,931,304
1764369423.6014664,939,310
1764369423.6423242,935,316
1764369423.6763582,939,304
1764369423.7162275,938,297
1764369423.746847,944,297
1764369423.7862227,952,280
1764369423.8223512,977,272
1764369423.861349,991,277
1764369423.9062731,991,274
1764369423.9418263,997,286
1764369423.9912198,1011,294
1764369424.0167737,1010,285
1764369424.0515382,1006,285
1764369424.0866375,990,288
1764369424.1170046,968,300
1764369424.156836,973,309
1764369424.1973968,979,307
1764369424.2318616,975,302
1764369424.2721777,970,299
1764369424.3117669,967,304
1764369424.3469503,964,307
1764369424.381239,962,307
1764369424.4161446,980,272
1764369424.4515283,966,319
1764369424.4863667,960,328
1764369424.5216258,961,322
1764369424.556545,963,320
1764369424.596895,966,321
1764369424.6320667,973,327
1764369424.672271,967,333
1764369424.7063603,961,336
1764369424.7462857,966,334
1764369424.7911587,971,324
1764369424.8219783,983,292
1764369424.8629525,1002,308
1764369424.9017947,985,307
1764369424.9360673,969,308
1764369424.9718843,980,312
1764369425.0116155,978,316
1764369425.051807,980,318
1764369425.0869267,971,313
1764369425.1211638,987,312
1764369425.1569061,982,307
1764369425.1919763,977,307
1764369425.231777,982,295
1764369425.271366,989,283
1764369425.3123913,990,287
1764369425.3522537,980,301
