timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T14:35:42.054,23,1215,1060,1061.3813559322034,1091.1949152542372,1231,1118,1224,1135,-153,31,16,58,9,75,16.59,118
2025-11-28T14:35:48.460,25,1593,141,1534.448275862069,305.1810344827586,1574,254,1643,164,-58,164,-19,113,50,23,45.99,116
2025-11-28T14:35:54.861,2,1243,477,1070.2436974789916,557.5966386554621,1149,552,1169,534,-172,80,-94,75,-74,57,42.83,119
2025-11-28T14:36:01.272,12,1356,301,1253.9411764705883,457.10084033613447,1313,419,1358,390,-102,156,-43,118,2,89,36.44,119
2025-11-28T14:36:07.701,22,163,1060,-55.395348837209305,1050.2441860465117,-53,1063,-138,1160,-218,-9,-216,3,-301,100,46.49,86
2025-11-28T14:36:14.115,19,1432,450,1324.1709401709402,574.0683760683761,1390,537,1430,509,-107,124,-42,87,-2,59,41.7,117
2025-11-28T14:36:20.520,29,913,602,784.1186440677966,643.6525423728814,841,670,862,670,-128,41,-72,68,-51,68,36.57,118
2025-11-28T14:36:26.932,14,953,554,808.0593220338983,590.9067796610169,873,604,886,607,-144,36,-80,50,-67,53,47.62,118
2025-11-28T14:36:33.326,15,787,133,658.0,211.2016806722689,707,187,714,185,-129,78,-80,54,-73,52,39.57,119
2025-11-28T14:36:39.733,26,750,187,627.1826086956522,278.295652173913,673,261,673,264,-122,91,-77,74,-77,77,35.89,115
2025-11-28T14:36:46.139,11,784,293,634.457627118644,365.4491525423729,683,357,679,364,-149,72,-101,64,-105,71,35.51,118
2025-11-28T14:36:52.555,3,1023,785,884.7033898305085,843.4067796610169,960,881,996,885,-138,58,-63,96,-27,100,38.21,118
2025-11-28T14:36:58.966,1,100,867,-19.45378151260504,805.7394957983194,-46,819,-148,869,-119,-61,-146,-48,-248,2,95.66,119
2025-11-28T14:37:05.370,24,1074,197,985.561403508772,305.2543859649123,1059,258,1080,259,-88,108,-15,61,6,62,27.69,114
2025-11-28T14:37:11.780,21,1244,667,1115.1981981981983,790.063063063063,1227,790,1233,790,-128,123,-17,123,-11,123,64.97,111
2025-11-28T14:37:18.184,0,952,828,762.6779661016949,894.7966101694915,809,956,870,958,-189,66,-143,128,-82,130,54.21,118
2025-11-28T14:37:24.585,16,1110,486,925.3050847457627,594.957627118644,1001,599,1016,598,-184,108,-109,113,-94,112,45.49,118
2025-11-28T14:37:31.004,8,879,722,695.3189655172414,720.2758620689655,728,770,769,767,-183,-1,-151,48,-110,45,33.52,116
2025-11-28T14:37:37.414,13,1133,130,973.2307692307693,216.84615384615384,1041,168,1071,160,-159,86,-92,38,-62,30,47.35,117
2025-11-28T14:37:43.818,20,1741,596,1528.0762711864406,744.2627118644068,1601,687,1636,659,-212,148,-140,91,-105,63,42.12,118
2025-11-28T14:37:50.233,9,1705,838,1544.965811965812,972.6837606837607,1639,926,1673,908,-160,134,-66,88,-32,70,26.46,117
2025-11-28T14:37:56.642,7,883,307,738.0084745762712,343.771186440678,805,317,801,331,-144,36,-78,10,-82,24,24.94,118
2025-11-28T14:38:03.036,6,1262,789,1108.142857142857,873.6696428571429,1239,876,1235,885,-153,84,-23,87,-27,96,120.84,112
2025-11-28T14:38:09.438,17,496,553,431.5508474576271,486.3898305084746,427,509,433,513,-64,-66,-69,-44,-63,-40,33.3,118
2025-11-28T14:38:15.845,5,1436,955,1254.4655172413793,1041.4224137931035,1404,1029,1406,1045,-181,86,-32,74,-30,90,20.58,116
2025-11-28T14:38:22.254,18,872,667,826.3166666666667,627.4583333333334,890,645,909,647,-45,-39,18,-22,37,-20,48.14,120
2025-11-28T14:38:28.661,28,374,636,372.3813559322034,538.5169491525423,354,568,360,574,-1,-97,-20,-68,-14,-62,25.13,118
2025-11-28T14:38:35.062,30,601,610,543.6410256410256,573.957264957265,560,611,576,610,-57,-36,-41,1,-25,0,32.05,117
2025-11-28T14:38:41.472,10,132,968,4.068965517241379,973.9137931034483,1,991,-73,1073,-127,5,-131,23,-205,105,30.0,116
2025-11-28T14:38:47.876,27,1774,270,1676.5877192982457,455.7368421052632,1718,404,1772,303,-97,185,-56,134,-2,33,51.52,114
2025-11-28T14:38:54.278,31,1791,553,1580.5945945945946,773.5135135135135,1651,715,1687,680,-210,220,-140,162,-104,127,54.03,111
2025-11-28T14:39:00.689,4,372,977,246.4375,946.5875,247,987,257,1051,-125,-30,-125,10,-115,74,28.87,80
