x,y
1764369361.6961465,1268,466
1764369361.7346478,1270,458
1764369361.7700992,1267,444
1764369361.8099077,1270,437
1764369361.854069,1271,431
1764369361.8900828,1269,437
1764369361.9142706,1266,437
1764369361.954735,1264,447
1764369361.979565,1272,464
1764369362.0173554,1271,477
1764369362.0502436,1268,487
1764369362.0795894,1255,488
1764369362.1195729,1255,487
1764369362.1541944,1190,544
1764369362.1794538,1158,582
1764369362.2146788,1160,574
1764369362.2446053,1172,565
1764369362.294687,1175,581
1764369362.3392596,1177,587
1764369362.3747396,1169,590
1764369362.4099708,1168,585
1764369362.439357,1185,570
1764369362.4694185,1184,583
1764369362.5039592,1099,580
1764369362.5393353,805,559
1764369362.5697467,806,490
1764369362.5994425,832,489
1764369362.6339316,833,519
1764369362.6689138,823,542
1764369362.6991894,811,558
1764369362.728923,820,539
1764369362.7652688,832,522
1764369362.7998877,829,521
1764369362.834574,818,513
1764369362.864059,778,520
1764369362.9043205,548,571
1764369362.9492567,385,662
1764369362.9894524,411,630
1764369363.029875,408,669
1764369363.0689268,435,671
1764369363.094394,446,646
1764369363.1345017,433,645
1764369363.1695802,433,655
1764369363.1994784,422,678
1764369363.2340431,82,987
1764369363.2694557,67,992
1764369363.2991974,58,995
1764369363.3298326,45,999
1764369363.364409,45,971
1764369363.3994815,68,979
1764369363.4391136,56,982
1764369363.4744046,40,983
1764369363.5090535,-20,1040
1764369363.5490386,-29,1041
1764369363.58393,-40,1042
1764369363.6238701,-12,1019
1764369363.6590514,-23,1022
