x,y
1764369408.563134,906,825
1764369408.5986266,905,825
1764369408.6289237,909,819
1764369408.6638963,901,819
1764369408.6986427,899,826
1764369408.7241728,908,823
1764369408.7586944,919,827
1764369408.7884314,911,819
1764369408.8232105,910,818
1764369408.8536372,924,813
1764369408.8834121,919,819
1764369408.9241576,916,828
1764369408.9530926,917,826
1764369408.9890034,917,828
1764369409.0236695,917,825
1764369409.0581794,914,825
1764369409.08812,903,827
1764369409.1236033,899,818
1764369409.1581511,893,815
1764369409.188808,893,816
1764369409.2233346,861,831
1764369409.2534277,866,828
1764369409.2939212,860,820
1764369409.3332946,863,826
1764369409.373745,865,826
1764369409.398258,872,820
1764369409.4384317,871,817
1764369409.478545,861,825
1764369409.525088,858,841
1764369409.5486946,861,836
1764369409.579172,857,829
1764369409.618687,849,817
1764369409.6485915,843,807
1764369409.6833794,849,803
1764369409.7138348,856,808
1764369409.7440073,853,810
1764369409.7781513,845,804
1764369409.8093472,830,806
1764369409.843674,823,800
1764369409.8739314,826,791
1764369409.9031384,829,795
1764369409.9339056,864,793
1764369409.9641917,881,794
1764369410.0036104,890,790
1764369410.0289536,875,794
1764369410.0641627,871,795
1764369410.0982862,872,798
1764369410.1284797,873,800
1764369410.1634293,872,808
1764369410.193545,879,802
1764369410.2433808,883,799
1764369410.2782197,882,790
1764369410.3035538,881,811
1764369410.338862,879,822
1764369410.3698692,883,832
1764369410.398402,881,838
1764369410.4287524,879,840
1764369410.4630387,874,841
1764369410.4987414,880,834
1764369410.548632,885,829
1764369410.5939603,883,833
1764369410.628716,870,842
1764369410.6578963,869,854
1764369410.7039108,856,868
1764369410.7432916,861,863
1764369410.7682524,860,862
1764369410.7985196,855,874
1764369410.8339303,857,882
1764369410.862957,864,882
1764369410.898688,872,875
1764369410.9329545,876,872
1764369410.9635649,876,882
1764369410.998744,876,885
1764369411.0334377,877,889
1764369411.0686429,880,885
1764369411.0987022,884,881
1764369411.132928,887,876
1764369411.168272,892,873
1764369411.2028189,894,874
1764369411.2377837,895,873
1764369411.2681873,888,878
1764369411.3028736,895,882
1764369411.3343527,904,874
1764369411.3683891,917,868
1764369411.3977997,920,871
1764369411.4328184,916,876
1764369411.468496,930,876
1764369411.5095816,931,871
1764369411.5329177,930,871
1764369411.5678115,929,858
1764369411.6032171,919,861
1764369411.6336646,913,864
1764369411.6743784,907,873
1764369411.7182333,910,874
1764369411.7627423,901,876
1764369411.7885106,891,881
1764369411.8181958,888,879
1764369411.8539708,886,880
1764369411.8833747,887,881
1764369411.9180734,895,882
1764369411.94817,904,879
1764369411.9782085,909,880
1764369412.014422,903,884
1764369412.0530462,896,887
1764369412.0927112,889,887
1764369412.1176684,891,876
1764369412.1537466,895,867
1764369412.1888037,899,859
1764369412.2181113,897,860
1764369412.2477376,893,862
1764369412.285059,885,865
1764369412.3140383,884,871
1764369412.343688,883,865
1764369412.3742468,879,856
1764369412.4233463,877,854
1764369412.4640052,876,858
1764369412.4879632,873,859
1764369412.5185452,859,861
