x,y
1764369447.0187953,699,687
1764369447.0492465,694,692
1764369447.0984564,701,694
1764369447.1392508,711,700
1764369447.167091,730,709
1764369447.2038376,738,714
1764369447.2584066,743,716
1764369447.2887826,740,719
1764369447.3294404,730,717
1764369447.3533404,714,719
1764369447.4037597,703,736
1764369447.4545236,694,732
1764369447.4934523,702,708
1764369447.5185869,705,709
1764369447.5536795,708,702
1764369447.5841498,712,694
1764369447.6234148,715,698
1764369447.6538312,720,712
1764369447.6833823,732,710
1764369447.7341542,740,709
1764369447.7737164,758,695
1764369447.7937813,745,684
1764369447.830057,748,677
1764369447.8633418,739,666
1764369447.8891547,732,683
1764369447.923152,725,696
1764369447.9536307,720,704
1764369447.9892182,712,707
1764369448.0191965,710,711
1764369448.0586267,707,709
1764369448.089698,701,715
1764369448.1236115,704,716
1764369448.158569,708,703
1764369448.1945612,693,719
1764369448.2231293,694,708
1764369448.2582078,694,713
1764369448.2935984,700,718
1764369448.3285296,692,727
1764369448.3684351,698,731
1764369448.4081798,700,717
1764369448.4435115,696,709
1764369448.4744065,691,701
1764369448.5038157,690,689
1764369448.533569,698,701
1764369448.5633855,703,726
1764369448.5940151,708,738
1764369448.6231525,702,734
1764369448.6591403,697,744
1764369448.6982179,693,754
1764369448.7249887,702,771
1764369448.7585883,706,771
1764369448.7930624,698,780
1764369448.8335497,696,790
1764369448.8733625,701,783
1764369448.8988745,710,776
1764369448.9235861,711,765
1764369448.9639952,712,755
1764369448.998917,709,752
1764369449.0286112,710,745
1764369449.0594597,714,744
1764369449.0950441,713,754
1764369449.133315,694,772
1764369449.1692674,682,773
1764369449.2039487,678,770
1764369449.2384577,689,759
1764369449.2635868,698,732
1764369449.29928,681,718
1764369449.3281734,669,717
1764369449.3630707,671,726
1764369449.4047084,672,729
1764369449.4330113,678,724
1764369449.4734418,685,718
1764369449.5139382,694,729
1764369449.55829,691,751
1764369449.598634,695,753
1764369449.6239023,689,725
1764369449.653474,685,720
1764369449.683175,692,724
1764369449.7130523,696,719
1764369449.7433903,689,708
1764369449.7884219,676,702
1764369449.8231032,673,696
1764369449.8534184,667,701
1764369449.8942988,667,703
1764369449.937986,661,724
1764369449.9635983,648,707
1764369449.993382,656,696
1764369450.0237136,667,704
1764369450.0532725,661,710
1764369450.083808,655,713
1764369450.1188653,661,716
1764369450.1487029,674,711
1764369450.1786232,678,705
1764369450.208816,683,698
1764369450.2431173,680,695
1764369450.2742262,667,705
1764369450.3034894,671,707
1764369450.3329117,683,701
1764369450.382941,698,689
1764369450.4231668,696,696
1764369450.448473,692,720
1764369450.47816,692,717
1764369450.508076,693,709
1764369450.5435889,694,718
1764369450.5787342,693,717
1764369450.6231313,696,716
1764369450.664572,699,738
1764369450.6886628,700,743
1764369450.7181408,692,746
1764369450.753446,661,724
1764369450.7834015,662,713
1764369450.8129406,662,694
1764369450.858732,655,701
1764369450.9032443,646,715
1764369450.9284334,646,735
1764369450.958741,653,742
