x,y
1764369400.1451883,604,273
1764369400.179272,619,265
1764369400.209243,612,246
1764369400.2454133,591,249
1764369400.2743692,589,258
1764369400.309563,589,267
1764369400.344533,590,269
1764369400.3841517,593,267
1764369400.4193373,608,336
1764369400.454186,613,334
1764369400.484524,599,326
1764369400.5198162,596,328
1764369400.5644844,595,335
1764369400.6047885,602,314
1764369400.650103,612,301
1764369400.6854236,604,308
1764369400.7151864,606,322
1764369400.7498884,613,344
1764369400.7850227,588,357
1764369400.824594,585,349
1764369400.8652928,647,410
1764369400.8891842,817,508
1764369400.9244692,560,367
1764369400.9597883,566,358
1764369400.9845839,554,373
1764369401.0195923,547,404
1764369401.0491178,539,418
1764369401.0794594,533,418
1764369401.1244118,527,427
1764369401.1650033,531,431
1764369401.1941905,526,437
1764369401.2249637,527,431
1764369401.259327,537,408
1764369401.2898402,547,397
1764369401.319394,550,395
1764369401.355988,556,400
1764369401.3842986,563,397
1764369401.4194992,562,394
1764369401.4493537,573,388
1764369401.4944484,581,388
1764369401.5341616,570,392
1764369401.5595865,481,390
1764369401.5947342,497,389
1764369401.6292617,507,378
1764369401.6697195,507,376
1764369401.7095964,506,382
1764369401.7452297,505,385
1764369401.7746358,492,379
1764369401.80419,496,372
1764369401.8344278,510,373
1764369401.8692997,620,343
1764369401.8996682,624,328
1764369401.9295676,619,320
1764369401.959468,621,312
1764369402.0006754,632,319
1764369402.0352435,635,328
1764369402.0690465,638,335
1764369402.1003985,644,352
1764369402.1290414,649,354
