x,y
1764369414.9539206,-100,872
1764369414.9932535,63,723
1764369415.0285606,-125,870
1764369415.0676785,-101,875
1764369415.1029468,-108,874
1764369415.1431973,-114,872
1764369415.1739755,-134,869
1764369415.2075806,-144,867
1764369415.2478716,-123,874
1764369415.2832549,-130,874
1764369415.3123465,33,724
1764369415.3424096,-150,874
1764369415.3778174,-127,883
1764369415.4132774,-136,884
1764369415.447308,-147,886
1764369415.4776082,-133,895
1764369415.513462,-140,899
1764369415.552132,-151,902
1764369415.5736432,-125,879
1764369415.603436,-104,886
1764369415.6427689,-53,1057
1764369415.6742353,-27,1053
1764369415.707374,-33,1046
1764369415.7374024,-122,891
1764369415.7780316,-89,869
1764369415.8130968,-34,1056
1764369415.8426483,-115,873
1764369415.877584,-29,1062
1764369415.908011,-18,1069
1764369415.9379382,-124,907
1764369415.972815,75,743
1764369416.0032744,84,748
1764369416.0335639,-97,920
1764369416.0629833,77,762
1764369416.0978785,81,780
1764369416.1372,84,785
1764369416.1781497,75,798
1764369416.212423,67,802
1764369416.2432754,74,794
1764369416.2879252,76,775
1764369416.325033,73,768
1764369416.3632107,53,782
1764369416.397722,45,798
1764369416.4226916,45,795
1764369416.4538481,42,780
1764369416.4821434,27,771
1764369416.512641,14,767
1764369416.5431702,11,781
1764369416.5722218,12,788
1764369416.6090372,13,786
1764369416.6472595,17,774
1764369416.6825502,17,766
1764369416.717761,22,769
1764369416.7571442,13,776
1764369416.7880433,14,769
1764369416.817767,11,752
1764369416.8534381,16,757
1764369416.8830302,25,767
1764369416.9127703,35,765
1764369416.9421766,19,770
1764369416.9730444,10,768
1764369417.0180097,0,767
1764369417.0629387,-20,764
1764369417.0926712,-14,764
1764369417.1375191,-14,756
1764369417.1627588,-15,762
1764369417.1929102,-5,775
1764369417.2322361,0,783
1764369417.273051,1,784
1764369417.3173304,-15,769
1764369417.3420773,-17,752
1764369417.372941,5,765
1764369417.4030597,-8,769
1764369417.4328918,-13,775
1764369417.4626725,-13,781
1764369417.4973853,4,763
1764369417.5481303,20,772
1764369417.5929697,28,772
1764369417.6172326,26,757
1764369417.6426048,26,763
1764369417.6731124,25,762
1764369417.7030697,-4,738
1764369417.7474163,-1,744
1764369417.7878256,-7,741
1764369417.8120759,-10,738
1764369417.8374202,1,740
1764369417.8829303,-7,740
1764369417.9224668,-27,728
1764369417.9528217,-39,729
1764369417.9776392,-36,742
1764369418.0079296,-29,751
1764369418.0522254,-21,747
1764369418.0970638,-26,746
1764369418.124717,-37,747
1764369418.1574285,-49,760
1764369418.1973882,-55,774
1764369418.2226312,-38,780
1764369418.2520924,-8,801
1764369418.2920482,-1,789
1764369418.321893,-5,771
1764369418.362812,0,779
1764369418.4023147,0,786
1764369418.4329948,-7,796
1764369418.4628541,-8,796
1764369418.497291,0,789
1764369418.5275986,-5,781
1764369418.557414,1,783
1764369418.58699,-5,789
1764369418.6173322,-11,794
1764369418.6468654,-19,796
1764369418.6823394,-14,787
1764369418.7190552,-14,790
1764369418.756921,-14,786
1764369418.7928958,-17,787
1764369418.816978,-16,772
1764369418.8478515,-15,772
1764369418.877706,-19,768
1764369418.907236,-22,774
1764369418.9427629,-22,776
